date,symbol,adj_close
2013-01-02,AGEM,23.51
2013-01-02,AGEN,4.1
2013-01-02,AGESY,30.25
2013-01-02,AGF,20.0
2013-01-02,AGFMF,9.861
2013-01-02,AGG,111.08
2013-01-02,AGGI,0.03
2013-01-02,AGII,33.59
2013-01-02,AGIJD,0.15
2013-01-02,AGIN,0.8
2013-01-02,AGLNY,16.11
2013-01-02,AGLS,22.38
2013-01-02,AGLT,4.0
2013-01-02,AGM,32.5
2013-01-02,AGM/A,25.3099
2013-01-02,AGMHF,0.0432
2013-01-02,AGN,91.73
2013-01-02,AGNC,28.9
2013-01-02,AGNM,0.04
2013-01-02,AGO,14.23
2013-01-02,AGOE,0.01
2013-01-02,AGOL,166.25
2013-01-02,AGONF,0.3
2013-01-02,AGPDY,7.67
2013-01-02,AGPPY,8.71
2013-01-02,AGPYF,1.39
2013-01-02,AGPYY,69.8
2013-01-02,AGQ,44.1
2013-01-02,AGRC,1.25
2013-01-02,AGRM,0.06
2013-01-02,AGRO,8.48
2013-01-02,AGRPY,38.98
2013-01-02,AGSO,0.0352
2013-01-02,AGTAF,0.045
2013-01-02,AGTEF,0.0392
2013-01-02,AGTT,0.045
2013-01-02,AGU,99.8714
2013-01-02,AGUNF,0.215
2013-01-02,AGX,18.0
2013-01-02,AGXKF,0.74
2013-01-02,AGXXF,13.284
2013-01-02,AGYS,8.37
2013-01-02,AGZ,113.295
2013-01-02,AH,11.58
2013-01-02,AHAG,0.014
2013-01-02,AHB,9.7901
2013-01-02,AHBRF,0.23
2013-01-02,AHC,4.65
2013-01-02,AHCHF,3.6
2013-01-02,AHCHY,18.7
2013-01-02,AHCLF,18.25
2013-01-02,AHEXF,52.27
2013-01-02,AHEXY,26.45
2013-01-02,AHFCF,1.254
2013-01-02,AHFP,0.059
2013-01-02,AHGP,47.58
2013-01-02,AHKSF,5.71
2013-01-02,AHKSY,11.77
2013-01-02,AHL,32.08
2013-01-02,AHNR,0.37
2013-01-02,AHONY,13.6
2013-01-02,AHPI,2.63
2013-01-02,AHRO,0.44
2013-01-02,AHS,11.55
2013-01-02,AHT,10.51
2013-01-02,AHY,11.45
2013-01-02,AI,20.77
2013-01-02,AIA,48.15
2013-01-02,AIABF,0.9
2013-01-02,AIBEF,2.04
2013-01-02,AIBSF,0.06
2013-01-02,AIBYY,0.6
2013-01-02,AICAF,0.81
2013-01-02,AIDA,0.05
2013-01-02,AIDEF,1.761
2013-01-02,AIDIF,1.709
2013-01-02,AIFLY,1.63
2013-01-02,AIFS,0.105
2013-01-02,AIG,35.3
2013-01-02,AIIFF,2.358
2013-01-02,AILFQ,0.05
2013-01-02,AILQF,0.043
2013-01-02,AIM,3.71
2013-01-02,AIMC,22.05
2013-01-02,AIN,22.68
2013-01-02,AINV,8.36
2013-01-02,AIOCF,11.7
2013-01-02,AIPUY,28.0
2013-01-02,AIQ,6.38
2013-01-02,AIQUY,25.45
2013-01-02,AIR,18.68
2013-01-02,AIRI,7.27
2013-01-02,AIRM,36.91
2013-01-02,AIRO,1.3
2013-01-02,AIRT,8.469
2013-01-02,AIRW,0.75
2013-01-02,AIRYY,17.19
2013-01-02,AISCF,0.107
2013-01-02,AISLF,3.1
2013-01-02,AIT,42.01
2013-01-02,AITG,0.075
2013-01-02,AITPF,14.88
2013-01-02,AITVF,2.9604
2013-01-02,AIV,27.06
2013-01-02,AIVAF,5.92
2013-01-02,AIVI,0.06
2013-01-02,AIVN,0.32
2013-01-02,AIXG,11.95
2013-01-02,AIZ,34.7
2013-01-02,AJB,16.75
2013-01-02,AJG,34.65
2013-01-02,AJGH,0.128
2013-01-02,AJINF,13.8397
2013-01-02,AJINY,13.25
2013-01-02,AJISF,12.53
2013-01-02,AJLGF,1.3
2013-01-02,AJMPF,6.11
2013-01-02,AJSB,10.0
2013-01-02,AKAAF,37.69
2013-01-02,AKAM,40.91
2013-01-02,AKBTY,10.05
2013-01-02,AKDS,0.03
2013-01-02,AKGC,0.11
2013-01-02,AKKKF,0.233
2013-01-02,AKKVF,20.3
2013-01-02,AKN,9.76
2013-01-02,AKO/A,29.94
2013-01-02,AKO/B,37.97
2013-01-02,AKP,14.5873
2013-01-02,AKPB,8.9
2013-01-02,AKR,25.08
2013-01-02,AKRX,13.36
2013-01-02,AKS,4.6
2013-01-02,AKTAF,10.1142
2013-01-02,AKVA,0.035
2013-01-02,AKZOF,65.25
2013-01-02,AKZOY,22.5
2013-01-02,AL,21.5
2013-01-02,ALAN,0.7
2013-01-02,ALARF,23.442
2013-01-02,ALB,62.12
2013-01-02,ALBKF,2.48
2013-01-02,ALBKY,0.61
2013-01-02,ALBY,0.6
2013-01-02,ALC,9.75
2013-01-02,ALCO,36.63
2013-01-02,ALCS,9.416
2013-01-02,ALD,52.55
2013-01-02,ALDA,3.96
2013-01-02,ALDW,24.07
2013-01-02,ALE,40.98
2013-01-02,ALEX,29.37
2013-01-02,ALFA,27.9
2013-01-02,ALFFF,2.2
2013-01-02,ALFVY,20.64
2013-01-02,ALG,32.64
2013-01-02,ALGI,1.72
2013-01-02,ALGN,27.75
2013-01-02,ALGT,73.41
2013-01-02,ALGXY,3.27
2013-01-02,ALGZF,28.0
2013-01-02,ALIF,0.03
2013-01-02,ALIM,1.57
2013-01-02,ALIOF,47.47
2013-01-02,ALITF,6.01
2013-01-02,ALJ,18.09
2013-01-02,ALJJ,0.7
2013-01-02,ALK,43.09
2013-01-02,ALKS,18.52
2013-01-02,ALL,40.17
2013-01-02,ALLAY,4.2
2013-01-02,ALLB,12.7
2013-01-02,ALLN,0.07
2013-01-02,ALLQ,0.011
2013-01-02,ALLT,17.82
2013-01-02,ALMG,12.55
2013-01-02,ALMMF,0.445
2013-01-02,ALN,1.2801
2013-01-02,ALNC,43.51
2013-01-02,ALNE,2.5
2013-01-02,ALNPY,4.24
2013-01-02,ALNY,18.25
2013-01-02,ALOD,0.45
2013-01-02,ALOG,74.3
2013-01-02,ALOT,10.09
2013-01-02,ALPE,0.05
2013-01-02,ALPMF,45.7
2013-01-02,ALPMY,44.85
2013-01-02,ALQA,0.051
2013-01-02,ALR,18.5
2013-01-02,ALRN,0.4987
2013-01-02,ALRS,31.0
2013-01-02,ALRT,0.033
2013-01-02,ALRX,0.3
2013-01-02,ALSC,0.25
2013-01-02,ALSE,0.08
2013-01-02,ALSK,1.94
2013-01-02,ALSMY,3.99
2013-01-02,ALSN,20.42
2013-01-02,ALSO,0.45
2013-01-02,ALSSF,1.96
2013-01-02,ALT,50.6542
2013-01-02,ALTAF,0.175
2013-01-02,ALTE,28.19
2013-01-02,ALTI,2.15
2013-01-02,ALTKY,0.74
2013-01-02,ALTL,26.04
2013-01-02,ALTR,34.39
2013-01-02,ALTX,0.092
2013-01-02,ALU,1.39
2013-01-02,ALV,67.39
2013-01-02,ALVR,0.3721
2013-01-02,ALX,330.8
2013-01-02,ALXA,4.95
2013-01-02,ALXDF,0.055
2013-01-02,ALXN,93.74
2013-01-02,ALYI,0.12
2013-01-02,AM,16.89
2013-01-02,AMADY,25.79
2013-01-02,AMAG,14.71
2013-01-02,AMAP,11.34
2013-01-02,AMAR,0.0155
2013-01-02,AMAS,0.02
2013-01-02,AMAT,11.44
2013-01-02,AMAVF,27.0
2013-01-02,AMBA,11.15
2013-01-02,AMBK,6.5
2013-01-02,AMBO,2.25
2013-01-02,AMBS,0.132
2013-01-02,AMBT,3.01
2013-01-02,AMBZ,26.55
2013-01-02,AMCC,8.42
2013-01-02,AMCF,0.5
2013-01-02,AMCG,0.01
2013-01-02,AMCM,0.17
2013-01-02,AMCN,1.92
2013-01-02,AMCRY,33.8
2013-01-02,AMCX,49.5
2013-01-02,AMD,2.4
2013-01-02,AMDLY,22.48
2013-01-02,AMDWF,5.5748
2013-01-02,AME,37.57
2013-01-02,AMED,11.3068
2013-01-02,AMEH,0.5
2013-01-02,AMEN,600.0
2013-01-02,AMERF,0.017
2013-01-02,AMFL,0.01
2013-01-02,AMG,130.15
2013-01-02,AMGN,86.2
2013-01-02,AMGY,0.03
2013-01-02,AMHFF,0.058
2013-01-02,AMIC,5.0
2013-01-02,AMID,13.64
2013-01-02,AMIGY,19.41
2013-01-02,AMIH,2.55
2013-01-02,AMIN,2.4
2013-01-02,AMJ,38.46
2013-01-02,AMKAF,7273.09
2013-01-02,AMKBF,7520.0
2013-01-02,AMKBY,15.45
2013-01-02,AMKR,4.2408
2013-01-02,AMKT,0.3
2013-01-02,AMLLF,27.0681
2013-01-02,AMLP,15.95
2013-01-02,AMLTY,20.41
2013-01-02,AMLZF,4.9
2013-01-02,AMM,10.75
2013-01-02,AMMG,0.21
2013-01-02,AMMX,0.0145
2013-01-02,AMNB,20.19
2013-01-02,AMNF,0.92
2013-01-02,AMNL,1.54
2013-01-02,AMNP,0.115
2013-01-02,AMNZF,0.165
2013-01-02,AMOK,0.0168
2013-01-02,AMOT,6.6
2013-01-02,AMOV,23.15
2013-01-02,AMOVF,1.179
2013-01-02,AMP,62.63
2013-01-02,AMPD,0.24
2013-01-02,AMPE,3.59
2013-01-02,AMPIY,14.41
2013-01-02,AMPL,2.84
2013-01-02,AMPS,51.6
2013-01-02,AMPW,0.059
2013-01-02,AMRB,6.91
2013-01-02,AMRC,9.81
2013-01-02,AMRE,17.15
2013-01-02,AMRI,5.28
2013-01-02,AMRN,8.09
2013-01-02,AMRS,3.12
2013-01-02,AMRU,0.01
2013-01-02,AMS,2.73
2013-01-02,AMSA,0.06
2013-01-02,AMSC,2.62
2013-01-02,AMSE,0.99
2013-01-02,AMSF,27.25
2013-01-02,AMSG,30.01
2013-01-02,AMSIY,4.36
2013-01-02,AMSWA,7.76
2013-01-02,AMT,77.27
2013-01-02,AMTC,0.38
2013-01-02,AMTD,16.81
2013-01-02,AMTG,20.19
2013-01-02,AMTX,0.7
2013-01-02,AMTY,0.14
2013-01-02,AMU,24.25
2013-01-02,AMVGF,0.3218
2013-01-02,AMWD,27.82
2013-01-02,AMWK,0.02
2013-01-02,AMX,23.14
2013-01-02,AMXVF,1.13
2013-01-02,AMYGF,4.876
2013-01-02,AMYZF,0.035
2013-01-02,AMZG,0.82
2013-01-02,AMZN,250.87
2013-01-02,AN,39.7
2013-01-02,ANAC,5.2
2013-01-02,ANAD,2.52
2013-01-02,ANAT,68.29
2013-01-02,ANCB,14.2
2013-01-02,ANCI,1.4301
2013-01-02,ANCPA,0.6
2013-01-02,ANCS,0.51
2013-01-02,ANCTF,48.485
2013-01-02,ANCUF,48.77
2013-01-02,ANCX,13.0
2013-01-02,AND,14.58
2013-01-02,ANDA,9.88
2013-01-02,ANDAU,10.0
2013-01-02,ANDE,42.9
2013-01-02,ANDN,0.06
2013-01-02,ANDR,0.032
2013-01-02,ANEN,19.45
2013-01-02,ANEWF,26.3
2013-01-02,ANF,47.97
2013-01-02,ANFC,0.46
2013-01-02,ANFD,0.01
2013-01-02,ANFGF,21.62
2013-01-02,ANFGY,44.66
2013-01-02,ANFI,7.95
2013-01-02,ANGBF,0.067
2013-01-02,ANGC,0.05
2013-01-02,ANGGF,0.705
2013-01-02,ANGGY,29.97
2013-01-02,ANGI,11.99
2013-01-02,ANGL,26.804
2013-01-02,ANGO,10.99
2013-01-02,ANGYF,9.222
2013-01-02,ANH,5.78
2013-01-02,ANIK,9.94
2013-01-02,ANIMF,0.07
2013-01-02,ANIOY,5.66
2013-01-02,ANKOF,0.2659
2013-01-02,ANLKY,7.06
2013-01-02,ANLY,3.172
2013-01-02,ANN,33.84
2013-01-02,ANNB,11.84
2013-01-02,ANNC,1.2
2013-01-02,ANOS,0.04
2013-01-02,ANPDF,0.83
2013-01-02,ANPMF,25.0
2013-01-02,ANPNF,1.5872
2013-01-02,ANPZ,0.095
2013-01-02,ANR,9.74
2013-01-02,ANRUF,0.075
2013-01-02,ANSBF,2.681
2013-01-02,ANSS,67.34
2013-01-02,ANTH,0.62
2013-01-02,ANTP,1.78
2013-01-02,ANTS,0.012
2013-01-02,ANTUF,2.28
2013-01-02,ANV,30.13
2013-01-02,ANVS,0.1
2013-01-02,ANW,5.28
2013-01-02,ANX,0.57
2013-01-02,ANYI,0.03
2013-01-02,ANZBY,26.36
2013-01-02,AOA,37.17
2013-01-02,AOBI,0.34
2013-01-02,AOCIF,14.887
2013-01-02,AOD,4.03
2013-01-02,AOGN,0.15
2013-01-02,AOI,3.64
2013-01-02,AOIL,0.5
2013-01-02,AOK,30.58
2013-01-02,AOL,29.61
2013-01-02,AOLS,0.29
2013-01-02,AOM,31.73
2013-01-02,AOMOY,3.0
2013-01-02,AON,55.61
2013-01-02,AONEQ,0.0181
2013-01-02,AONNF,11.2227
2013-01-02,AONNY,11.42
2013-01-02,AOR,33.97
2013-01-02,AORE,15.0
2013-01-02,AOS,63.07
2013-01-02,AOSL,8.4
2013-01-02,AOTOF,0.22
2013-01-02,AOVTF,0.1787
2013-01-02,AOZOY,61.86
2013-01-02,AP,19.98
2013-01-02,APA,78.5
2013-01-02,APAGF,12.31
2013-01-02,APAT,0.01
2013-01-02,APB,10.82
2013-01-02,APBL,0.3
2013-01-02,APC,74.31
2013-01-02,APCDF,0.095
2013-01-02,APCN,0.12
2013-01-02,APD,84.02
2013-01-02,APDN,0.21
2013-01-02,APEI,36.12
2013-01-02,APELY,12.21
2013-01-02,APEMY,15.67
2013-01-02,APF,14.98
2013-01-02,APFC,15.44
2013-01-02,APGA,0.02
2013-01-02,APGI,0.65
2013-01-02,APGR,1.0
2013-01-02,APGS,0.011
2013-01-02,APH,64.7
2013-01-02,APHB,0.175
2013-01-02,APHD,0.5
2013-01-02,APHY,0.37
2013-01-02,API,0.47
2013-01-02,APIT,0.036
2013-01-02,APKN,0.6
2013-01-02,APKT,22.12
2013-01-02,APL,31.57
2013-01-02,APLL,0.09
2013-01-02,APLO,41.5
2013-01-02,APMSF,13.55
2013-01-02,APNHY,19.7
2013-01-02,APNI,0.215
2013-01-02,APNT,0.1
2013-01-02,APNX,0.08
2013-01-02,APO,17.36
2013-01-02,APOG,23.97
2013-01-02,APOL,20.92
2013-01-02,APP,1.01
2013-01-02,APPA,0.545
2013-01-02,APPO,0.27
2013-01-02,APPY,2.56
2013-01-02,APQUF,0.075
2013-01-02,APRAF,0.206
2013-01-02,APRI,1.99
2013-01-02,APRYF,11.9613
2013-01-02,APRYY,13.76
2013-01-02,APSA,15.64
2013-01-02,APT,1.43
2013-01-02,APTL,18.4
2013-01-02,APTS,7.79
2013-01-02,APU,38.74
2013-01-02,APVS,0.025
2013-01-02,APWC,3.3501
2013-01-02,APWR,0.055
2013-01-02,APYI,0.145
2013-01-02,APYRF,30.8145
2013-01-02,AQ,7.71
2013-01-02,AQNM,0.025
2013-01-02,AQOGF,1.0565
2013-01-02,AQPBF,0.8
2013-01-02,AQPTY,1.67
2013-01-02,AQPVF,0.101
2013-01-02,AQQ,3.43
2013-01-02,AQSP,3.75
2013-01-02,AQUM,0.4432
2013-01-02,AQUNF,6.854
2013-01-02,AQUUU,10.0331
2013-01-02,ARAO,0.65
2013-01-02,ARAY,6.43
2013-01-02,ARB,46.68
2013-01-02,ARBU,0.04
2013-01-02,ARBV,7.5
2013-01-02,ARC,2.56
2013-01-02,ARCAY,24.18
2013-01-02,ARCC,17.5
2013-01-02,ARCI,1.34
2013-01-02,ARCO,11.96
2013-01-02,ARCP,13.24
2013-01-02,ARCT,11.54
2013-01-02,ARCUF,0.045
2013-01-02,ARCVF,23.7
2013-01-02,ARCW,6.04
2013-01-02,ARDC,20.01
2013-01-02,ARDM,0.1279
2013-01-02,ARDNA,89.97
2013-01-02,ARDWF,0.011
2013-01-02,ARE,69.32
2013-01-02,ARESF,15.71
2013-01-02,ARET,0.301
2013-01-02,AREX,25.01
2013-01-02,ARFXF,0.3534
2013-01-02,ARG,91.29
2013-01-02,ARGB,0.3099
2013-01-02,ARGEF,1.2509
2013-01-02,ARGT,8.5543
2013-01-02,ARHN,11.1
2013-01-02,ARHVF,0.8407
2013-01-02,ARI,16.23
2013-01-02,ARIA,19.18
2013-01-02,ARII,31.73
2013-01-02,ARINA,1.2
2013-01-02,ARIS,1.62
2013-01-02,ARK,4.2
2013-01-02,ARKAF,90.95
2013-01-02,ARKAY,108.08
2013-01-02,ARKR,16.85
2013-01-02,ARL,2.73
2013-01-02,ARLP,58.0584
2013-01-02,ARMC,0.25
2013-01-02,ARMH,37.83
2013-01-02,ARMHF,12.44
2013-01-02,ARNA,9.02
2013-01-02,ARNBF,1.025
2013-01-02,ARNGF,9.484
2013-01-02,ARO,13.01
2013-01-02,AROFF,0.78
2013-01-02,AROGF,0.14
2013-01-02,AROW,24.95
2013-01-02,ARP,22.47
2013-01-02,ARQL,2.79
2013-01-02,ARR,6.47
2013-01-02,ARRS,14.94
2013-01-02,ARRY,3.72
2013-01-02,ARSD,8.31
2013-01-02,ARSLF,0.044
2013-01-02,ART,1.9
2013-01-02,ARTC,34.59
2013-01-02,ARTM,0.02
2013-01-02,ARTNA,22.43
2013-01-02,ARTNB,21.63
2013-01-02,ARTW,5.64
2013-01-02,ARTX,1.03
2013-01-02,ARUN,20.74
2013-01-02,ARUXF,2.92
2013-01-02,ARUZQ,0.023
2013-01-02,ARVCF,17.28
2013-01-02,ARVCY,1.68
2013-01-02,ARW,38.08
2013-01-02,ARWD,0.015
2013-01-02,ARWR,2.14
2013-01-02,ARX,7.0
2013-01-02,ARXG,0.04
2013-01-02,ARXRF,0.043
2013-01-02,ARYC,0.15
2013-01-02,ARYRY,1.16
2013-01-02,ARYTF,0.07
2013-01-02,ARZTY,25.55
2013-01-02,ASA,21.53
2013-01-02,ASAE,0.015
2013-01-02,ASAGF,1.25
2013-01-02,ASAM,0.0263
2013-01-02,ASAZF,35.75
2013-01-02,ASAZY,18.51
2013-01-02,ASBB,15.32
2013-01-02,ASBC,13.12
2013-01-02,ASBFF,25.5
2013-01-02,ASBFY,25.49
2013-01-02,ASBI,8.21
2013-01-02,ASBN,12.5
2013-01-02,ASBRF,21.31
