date,symbol,time,midPrice,const,sector,industry,sizeAlpha,tradeAlpha,alpha1,alpha2,alpha3,amv,vol1min,vol5min
2013-01-02,AAN,15:55:00,28.655,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-0.437967,3.01526,2.38814,4.86155,5.63109,466.318,0.67315,0.640226
2013-01-02,AAN,16:00:00,28.695,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.445558,-3.82307,-9.97421,-5.03906,-1.67547,364.557,0.621171,0.633141
2013-01-02,AAP,09:45:00,72.99,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.0,0.0,9.83198,-1.22536,-21.7753,503.571,4.10228,2.11713
2013-01-02,AAP,15:25:00,72.25,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.29925,-2.88771,3.87074,5.3287,2.11857,294.775,0.25921,0.754684
2013-01-02,AAP,15:30:00,72.225,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.36973,0.0829959,-0.586376,-1.51773,-4.10946,308.36,0.25921,0.754684
2013-01-02,AAP,15:45:00,72.235,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.25718,0.0,-1.38236,-4.2573,-8.66673,309.422,0.134712,0.674976
2013-01-02,AAP,15:55:00,72.355,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,0.248794,0.0568564,-2.18413,0.72851,-0.249339,630.253,0.45647,0.636391
2013-01-02,AAP,16:00:00,72.545,1,IndustrySector_ConsumerCyclical,IndustryGroup_Retail,-0.604506,-0.442133,3.21074,6.87435,7.48883,624.58,0.356765,0.623235
2013-01-02,AAPL,09:45:00,551.595,1,IndustrySector_Technology,IndustryGroup_Computers,-0.864097,-0.00763604,-1.09355,-5.41341,-10.2313,41785.7,0.765975,0.993951
2013-01-02,AAPL,15:25:00,548.5,1,IndustrySector_Technology,IndustryGroup_Computers,0.296226,0.0741891,1.70486,1.09901,9.03464,9829.05,0.543911,0.875519
2013-01-02,AAPL,15:30:00,548.34,1,IndustrySector_Technology,IndustryGroup_Computers,-0.429573,-0.00314473,0.111671,1.12573,7.99815,7755.72,0.543911,0.875519
2013-01-02,AAPL,15:45:00,548.4,1,IndustrySector_Technology,IndustryGroup_Computers,0.448179,0.001797,2.07707,1.2814,-0.613396,7103.1,0.424348,0.822367
2013-01-02,AAPL,15:55:00,548.775,1,IndustrySector_Technology,IndustryGroup_Computers,0.0132152,-0.0217115,-1.7785,-4.47838,-8.9335,18464.6,0.681054,0.784318
2013-01-02,AAPL,16:00:00,548.845,1,IndustrySector_Technology,IndustryGroup_Computers,0.291116,-0.00906829,-9.04163,-18.529,-24.8814,32549.2,0.497067,0.761609
2013-01-02,ABB,09:45:00,21.245,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,0.681052,1.3104,-8.39547,-17.7512,-30.0596,726.138,6.11214,2.65917
2013-01-02,ABB,15:25:00,21.105,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,0.387343,0.0,7.22187,9.83457,13.4378,384.809,0.246132,0.648592
2013-01-02,ABB,15:30:00,21.115,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,0.676572,0.0,0.434006,3.53277,8.37395,248.789,0.246132,0.648592
2013-01-02,ABB,15:45:00,21.115,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,0.251233,2.12462,-2.62429,-2.57031,1.5411,340.536,0.33871,0.612413
2013-01-02,ABB,15:55:00,21.145,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,-0.0778256,0.0,6.3275,4.77967,4.40876,935.403,0.352411,0.578747
2013-01-02,ABB,16:00:00,21.18,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,0.0,0.389381,-6.31314,-7.93918,-8.78618,921.756,0.658613,0.597997
2013-01-02,ABBV,09:45:00,35.12,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,32.0402,-4.0,51.086,138.574,249.53,1927.58,4.36954,1.92861
2013-01-02,ABBV,15:25:00,34.75,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,5.23462,4.0,-92.0837,-92.4326,-80.3971,2662.38,3.85985,4.14724
2013-01-02,ABBV,15:30:00,34.87,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.0,4.0,10.536,-28.3697,-36.3482,1678.77,2.89864,4.04567
2013-01-02,ABBV,15:45:00,35.11,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,7.99523,-0.395582,9.42278,12.5188,14.4516,1516.94,3.02984,3.84495
2013-01-02,ABBV,15:55:00,35.045,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,3.87626,0.811999,-12.2294,-17.3041,-16.4795,3127.58,2.02266,3.66615
2013-01-02,ABBV,16:00:00,35.27,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,13.5284,-4.0,-14.8479,21.716,27.3675,4525.28,2.65318,3.62368
2013-01-02,ABC,09:45:00,43.545,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.0,0.368593,-0.63098,0.289492,2.46982,1243.1,2.25277,1.54132
2013-01-02,ABC,15:25:00,43.305,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.116897,0.0,-0.329906,0.97705,-0.721283,832.265,0.299503,0.374908
2013-01-02,ABC,15:30:00,43.305,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.0224624,0.0,-0.0727682,-0.308475,-2.02292,1012.13,0.292528,0.369704
2013-01-02,ABC,15:45:00,43.305,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.356864,0.262421,-2.4385,-6.30451,-11.8394,928.065,0.0867135,0.332958
2013-01-02,ABC,15:55:00,43.385,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.331033,0.0,-1.99617,-4.82027,-8.46453,1828.56,0.382436,0.337848
2013-01-02,ABC,16:00:00,43.475,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.917359,0.100717,1.35373,0.678945,-2.53308,1781.36,0.35187,0.338372
2013-01-02,ABMD,09:45:00,13.795,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-3.15264,4.0,3.82459,22.4236,24.9599,690.86,3.06484,1.62028
2013-01-02,ABMD,15:25:00,13.755,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.207949,-0.399546,9.98195,-8.99587,-42.8759,464.068,0.527503,0.671561
2013-01-02,ABMD,15:30:00,13.755,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.222231,-4.0,3.149,-6.10791,-38.5031,341.777,0.527503,0.671561
2013-01-02,ABMD,15:45:00,13.755,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,0.228311,-0.203393,-0.875579,-4.45943,-27.3392,349.081,0.208637,0.599944
2013-01-02,ABMD,15:55:00,13.695,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,-0.223095,0.977109,-8.46102,-21.5692,-43.2559,1817.19,1.3262,0.775221
2013-01-02,ABMD,16:00:00,13.695,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareProducts,2.30416,-0.331763,-4.74751,-21.5964,-46.7947,2597.12,0.957982,0.757342
2013-01-02,ABT,09:45:00,31.885,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-2.44586,-0.17025,26.3058,-8.35581,-51.9528,11053.0,5.81786,3.08543
2013-01-02,ABT,15:25:00,31.975,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.0144412,0.0538737,-0.753052,-3.15593,-3.23212,11610.3,0.21508,0.818902
2013-01-02,ABT,15:30:00,31.975,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.269828,0.0495574,0.774529,0.32486,-0.935395,8330.19,0.273118,0.810591
2013-01-02,ABT,15:45:00,32.015,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-0.00233403,0.0,0.124777,-1.85425,-2.87744,14487.8,0.367457,0.74325
2013-01-02,ABT,15:55:00,32.035,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,1.19486,0.0187281,-6.39628,-8.22194,-7.17661,33335.9,0.353826,0.709226
2013-01-02,ABT,16:00:00,32.05,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.623186,0.0221508,-12.0932,-18.665,-18.3143,39452.6,0.431588,0.700573
2013-01-02,ABV,09:45:00,42.37,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.144956,0.0,-3.37872,-2.52017,8.23286,2389.75,2.0801,1.43767
2013-01-02,ABV,15:25:00,41.85,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.0653754,-1.19572,-2.7463,-8.82453,-19.6799,1061.59,0.373348,0.582687
2013-01-02,ABV,15:30:00,41.895,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.205618,0.0,5.43191,4.28995,-6.20784,634.273,0.373348,0.582687
2013-01-02,ABV,15:45:00,41.9,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.104145,0.820356,-1.39103,-6.8464,-17.0018,500.454,0.148277,0.53953
2013-01-02,ABV,15:55:00,42.085,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.0591728,0.365368,3.66806,13.7553,12.7272,1264.03,0.342596,0.509547
2013-01-02,ABV,16:00:00,42.145,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Beverages,0.0,0.0,-0.466198,5.80081,8.86759,1589.22,0.820892,0.582811
2013-01-02,ABX,09:45:00,35.735,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.901261,0.0,-3.91509,-11.9894,-8.79865,5403.48,1.85354,1.3158
2013-01-02,ABX,15:25:00,35.535,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.86278,0.0,0.525984,-6.57875,-15.805,2055.66,0.636029,0.676512
2013-01-02,ABX,15:30:00,35.505,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.264781,-0.311089,-3.71951,-9.29992,-18.8139,1702.57,0.636029,0.676512
2013-01-02,ABX,15:45:00,35.485,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.0474252,-0.0664941,-2.90937,-5.9893,-14.1834,3267.56,0.570932,0.644098
2013-01-02,ABX,15:55:00,35.545,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,0.248351,0.0037428,3.43409,2.48197,-3.78928,4585.55,0.381037,0.620092
2013-01-02,ABX,16:00:00,35.56,1,IndustrySector_BasicMaterials,IndustryGroup_Mining,-0.0631864,-0.0792868,-5.55403,-8.81893,-15.1688,7096.61,0.426254,0.61147
2013-01-02,ACAD,09:45:00,4.785,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-12.4593,-2.80531,5.05521,21.9695,27.3809,1264.23,1.11846,1.01041
2013-01-02,ACAD,15:25:00,4.68,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,0.331364,0.0,-20.3083,-14.3419,-53.0512,625.392,2.84876,4.56016
2013-01-02,ACAD,15:30:00,4.705,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,1.72079,-4.0,-9.19611,9.53443,-10.7279,626.743,2.84876,4.56016
2013-01-02,ACAD,15:45:00,4.745,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,-1.80715,0.0,-0.181244,2.82289,19.0938,427.823,4.15521,4.49549
2013-01-02,ACAD,15:55:00,4.715,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,1.1552,2.91734,-25.1536,-22.659,-0.154746,618.942,4.15521,4.49549
2013-01-02,ACAD,16:00:00,4.705,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_Pharmaceuticals,4.41917,0.0,32.4286,-13.7,-14.7316,796.373,4.74521,4.56463
2013-01-02,ACAS,09:45:00,12.265,1,IndustrySector_Financial,IndustryGroup_PrivateEquity,-0.634493,0.0,14.5034,7.57554,-10.3354,2637.22,0.741989,0.996579
2013-01-02,ACAS,15:25:00,12.325,1,IndustrySector_Financial,IndustryGroup_PrivateEquity,-0.41597,-1.73691,9.76295,14.7614,13.0476,3209.91,0.512456,0.62361
2013-01-02,ACAS,15:30:00,12.34,1,IndustrySector_Financial,IndustryGroup_PrivateEquity,0.656705,0.0,6.96344,16.3438,19.2462,2437.41,0.40103,0.609534
2013-01-02,ACAS,15:45:00,12.385,1,IndustrySector_Financial,IndustryGroup_PrivateEquity,0.505405,0.739384,2.82309,16.0655,33.8007,2356.18,0.847091,0.668915
2013-01-02,ACAS,15:55:00,12.395,1,IndustrySector_Financial,IndustryGroup_PrivateEquity,-0.335447,0.0,-5.68325,-7.18201,9.93256,2664.9,0.484427,0.639771
2013-01-02,ACAS,16:00:00,12.375,1,IndustrySector_Financial,IndustryGroup_PrivateEquity,3.6515,-0.519655,-10.7572,-26.8266,-20.125,3234.47,0.392849,0.621768
2013-01-02,ACC,09:45:00,46.415,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,1.00101,2.40851,1.52319,-5.72671,717.072,1.36561,1.17394
2013-01-02,ACC,15:25:00,46.485,1,IndustrySector_Financial,IndustryGroup_REITS,-0.613556,0.0,7.35862,7.81299,7.31355,180.726,0.338572,0.99156
2013-01-02,ACC,15:30:00,46.46,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-0.884435,-2.97194,-3.30977,-2.96225,206.638,0.404754,0.945255
2013-01-02,ACC,15:45:00,46.53,1,IndustrySector_Financial,IndustryGroup_REITS,0.427815,-2.90165,4.39635,10.9081,13.0674,141.208,0.373239,0.875932
2013-01-02,ACC,15:55:00,46.695,1,IndustrySector_Financial,IndustryGroup_REITS,-0.524403,0.0,5.40126,16.4754,25.5877,857.83,0.492554,0.838212
2013-01-02,ACC,16:00:00,46.64,1,IndustrySector_Financial,IndustryGroup_REITS,0.0,-0.0806107,-20.2465,-13.6274,-1.36152,1070.59,0.639298,0.830015
2013-01-02,ACE,09:45:00,81.045,1,IndustrySector_Financial,IndustryGroup_Insurance,-6.76457,0.40083,-2.40006,1.94771,17.9284,616.196,4.11551,1.9126
2013-01-02,ACE,15:25:00,81.245,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0248765,-0.262392,-1.6359,0.674815,4.34914,938.172,0.332082,0.37035
2013-01-02,ACE,15:30:00,81.29,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.0144336,-0.167106,4.3206,5.26945,8.20218,1534.7,0.331504,0.368237
2013-01-02,ACE,15:45:00,81.39,1,IndustrySector_Financial,IndustryGroup_Insurance,0.224743,-0.316837,3.20223,3.95827,4.9604,1829.44,0.161224,0.342552
2013-01-02,ACE,15:55:00,81.6,1,IndustrySector_Financial,IndustryGroup_Insurance,0.0199062,0.00146648,6.28172,11.0551,16.5788,3342.68,0.22536,0.331966
2013-01-02,ACE,16:00:00,81.79,1,IndustrySector_Financial,IndustryGroup_Insurance,0.123105,0.0153912,1.43734,6.5632,13.8527,4290.95,0.257353,0.330271
2013-01-02,ACGL,09:45:00,44.265,1,IndustrySector_Financial,IndustryGroup_Insurance,3.20495,0.126319,-1.44226,-0.41353,0.0354828,525.112,0.887195,0.995145
2013-01-02,ACGL,15:25:00,44.245,1,IndustrySector_Financial,IndustryGroup_Insurance,-0.363933,-0.564244,3.40899,4.8854,-1.67352,801.122,0.141944,0.313174
2013-01-02,ACGL,15:30:00,44.215,1,IndustrySector_Financial,IndustryGroup_Insurance,0.00631825,0.0,-0.433559,-3.71388,-10.1333,1028.55,0.203533,0.310485
2013-01-02,ACGL,15:45:00,44.325,1,IndustrySector_Financial,IndustryGroup_Insurance,0.421934,0.00413154,2.6315,5.96447,5.40256,1092.12,0.203594,0.297094
2013-01-02,ACGL,15:55:00,44.345,1,IndustrySector_Financial,IndustryGroup_Insurance,0.244354,0.302623,4.91183,2.91866,2.31626,1490.33,0.177138,0.287527
2013-01-02,ACGL,16:00:00,44.39,1,IndustrySector_Financial,IndustryGroup_Insurance,0.189482,-2.06576,0.997572,-2.22414,-4.23796,1963.17,0.150486,0.279682
2013-01-02,ACHC,09:45:00,23.685,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,3.62683,1.58894,5.56176,69.125,143.1,475.045,3.23653,1.65419
2013-01-02,ACHC,15:25:00,24.45,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.433997,4.0,7.01411,10.2759,35.279,613.609,0.545941,0.800219
2013-01-02,ACHC,15:30:00,24.53,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,3.01247,0.0,12.5376,26.408,52.0771,656.561,0.56672,0.787781
2013-01-02,ACHC,15:45:00,24.495,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.533354,-1.22392,-0.986101,-0.485653,12.2394,635.522,0.599835,0.764476
2013-01-02,ACHC,15:55:00,24.375,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,0.159531,-0.845735,-4.61173,-14.4612,-16.7887,970.177,0.564705,0.741305
2013-01-02,ACHC,16:00:00,24.375,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_HealthcareServices,-0.480415,1.38054,-5.79866,-18.2364,-26.325,1783.03,0.387387,0.717655
2013-01-02,ACI,09:45:00,7.51,1,IndustrySector_Energy,IndustryGroup_Coal,5.37055,0.0,-22.0403,-31.3732,-57.681,6394.49,8.78147,4.27344
2013-01-02,ACI,15:25:00,7.085,1,IndustrySector_Energy,IndustryGroup_Coal,-0.844982,0.0,8.66099,10.4732,-0.7833,4503.1,0.704378,1.61344
2013-01-02,ACI,15:30:00,7.115,1,IndustrySector_Energy,IndustryGroup_Coal,2.02608,-0.0536183,11.9645,25.161,21.7519,19397.4,0.831012,1.57636
2013-01-02,ACI,15:45:00,7.035,1,IndustrySector_Energy,IndustryGroup_Coal,-1.7407,-0.266986,-9.26228,-62.3794,-87.0281,10648.2,1.80011,1.56544
2013-01-02,ACI,15:55:00,7.025,1,IndustrySector_Energy,IndustryGroup_Coal,0.590011,0.0,-13.5965,-25.7519,-71.2308,9826.67,1.54306,1.56401
2013-01-02,ACI,16:00:00,7.07,1,IndustrySector_Energy,IndustryGroup_Coal,1.14268,0.0,3.80391,16.2859,-15.9235,9566.84,1.81569,1.59335
2013-01-02,ACM,09:45:00,24.325,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,3.93149,-1.14742,-7.04093,9.15738,22.626,710.705,2.87031,1.80884
2013-01-02,ACM,15:25:00,24.58,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,0.0,0.0,0.111622,0.688532,5.50532,693.39,0.417104,0.533159
2013-01-02,ACM,15:30:00,24.59,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,-0.271628,0.0,-3.0303,-2.28785,3.20116,564.863,0.417104,0.533159
2013-01-02,ACM,15:45:00,24.65,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,-0.177925,0.0,8.14815,7.23101,10.0746,281.893,0.520272,0.527311
2013-01-02,ACM,15:55:00,24.645,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,0.0498782,-0.0965475,-2.56171,-0.961704,2.49532,562.747,0.466418,0.510902
2013-01-02,ACM,16:00:00,24.715,1,IndustrySector_Industrial,IndustryGroup_EngineeringConstruction,0.490177,4.0,-1.40711,1.37073,5.50242,943.174,0.942638,0.586652
2013-01-02,ACMP,09:45:00,34.015,1,IndustrySector_Energy,IndustryGroup_Pipelines,0.0,4.0,19.9099,107.26,233.119,306.564,4.9823,2.12531
2013-01-02,ACMP,15:25:00,34.545,1,IndustrySector_Energy,IndustryGroup_Pipelines,-1.60412,4.0,-1.53985,5.1659,5.42556,103.638,5.11748,6.01288
2013-01-02,ACMP,15:30:00,34.56,1,IndustrySector_Energy,IndustryGroup_Pipelines,-1.48939,4.0,0.928274,4.62948,6.58189,97.0316,5.11748,6.01288
2013-01-02,ACMP,15:45:00,34.57,1,IndustrySector_Energy,IndustryGroup_Pipelines,-0.982899,-4.0,-2.15039,4.18843,5.96,157.949,6.67185,6.18925
2013-01-02,ACMP,15:55:00,34.595,1,IndustrySector_Energy,IndustryGroup_Pipelines,-1.25538,0.0,26.6094,26.9362,23.4356,111.204,1.95862,5.53358
2013-01-02,ACMP,16:00:00,34.575,1,IndustrySector_Energy,IndustryGroup_Pipelines,1.78038,1.18869,27.7889,9.73832,0.615603,371.396,1.33824,5.31284
2013-01-02,ACN,09:45:00,67.93,1,IndustrySector_Technology,IndustryGroup_Computers,-13.9489,0.0,-4.66931,-13.4421,-17.6015,1768.49,6.51087,3.11072
2013-01-02,ACN,15:25:00,68.55,1,IndustrySector_Technology,IndustryGroup_Computers,-0.0391284,0.0,1.3305,5.90478,17.4515,4165.66,0.341666,0.638263
2013-01-02,ACN,15:30:00,68.535,1,IndustrySector_Technology,IndustryGroup_Computers,-0.16389,0.12481,0.543931,2.61756,12.0673,4676.59,0.36087,0.629468
2013-01-02,ACN,15:45:00,68.745,1,IndustrySector_Technology,IndustryGroup_Computers,0.123871,0.0,2.93888,8.03924,16.8643,3122.32,0.311871,0.593349
2013-01-02,ACN,15:55:00,68.925,1,IndustrySector_Technology,IndustryGroup_Computers,-0.0956835,0.0,0.277561,6.33895,18.1522,4024.37,0.434574,0.573301
2013-01-02,ACN,16:00:00,69.055,1,IndustrySector_Technology,IndustryGroup_Computers,0.225896,0.0274969,-1.91016,1.85847,12.9225,6425.12,0.453233,0.566737
2013-01-02,ACTG,09:45:00,26.795,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,7.22608,-3.11494,42.7936,86.6422,134.844,591.427,2.25865,1.36459
2013-01-02,ACTG,15:25:00,26.68,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.0478035,2.07623,7.3303,2.40812,-4.08028,361.119,1.31001,1.1971
2013-01-02,ACTG,15:30:00,26.695,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-0.583817,2.2099,3.53472,1.66472,-4.71655,329.403,1.08562,1.17843
2013-01-02,ACTG,15:45:00,26.75,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-1.84822,0.0,5.03805,12.4616,13.7606,675.473,0.536099,1.09034
2013-01-02,ACTG,15:55:00,26.79,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,0.814196,0.0,7.7481,16.8538,23.1543,961.279,0.833183,1.06976
2013-01-02,ACTG,16:00:00,26.9,1,IndustrySector_ConsumerNonCyclical,IndustryGroup_CommercialServices,-2.16436,-0.403206,3.85713,21.576,35.6129,3687.92,0.62133,1.03953
2013-01-02,ADBE,09:45:00,38.46,1,IndustrySector_Technology,IndustryGroup_Software,0.739511,0.0,6.47288,27.4178,49.4663,6868.91,1.38412,1.0902
2013-01-02,ADBE,15:25:00,38.025,1,IndustrySector_Technology,IndustryGroup_Software,-0.0638173,0.0,0.226092,-4.59398,-16.2797,3044.02,0.200595,0.44808
2013-01-02,ADBE,15:30:00,38.035,1,IndustrySector_Technology,IndustryGroup_Software,-0.0830847,0.0,1.16193,-0.043714,-10.5794,2518.14,0.181179,0.441532
2013-01-02,ADBE,15:45:00,38.105,1,IndustrySector_Technology,IndustryGroup_Software,0.144756,0.0,0.0778932,1.25724,-3.46221,3890.66,0.134237,0.410759
2013-01-02,ADBE,15:55:00,38.255,1,IndustrySector_Technology,IndustryGroup_Software,-0.405745,0.0,-1.76877,7.25756,11.7479,9919.44,0.376562,0.411059
2013-01-02,ADBE,16:00:00,38.335,1,IndustrySector_Technology,IndustryGroup_Software,0.79078,0.0670313,-1.31026,4.51096,10.8625,15566.4,0.269752,0.398985
2013-01-02,ADI,09:45:00,43.25,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.539119,0.0229883,2.79907,5.63557,9.6628,7241.69,0.934639,0.995611
2013-01-02,ADI,15:25:00,43.695,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.333945,0.0,2.00253,3.02832,5.86887,2283.76,0.199611,0.305411
2013-01-02,ADI,15:30:00,43.71,1,IndustrySector_Technology,IndustryGroup_Semiconductors,-0.0246027,0.0,0.903473,4.35112,7.99652,2274.76,0.485684,0.335872
2013-01-02,ADI,15:45:00,43.775,1,IndustrySector_Technology,IndustryGroup_Semiconductors,0.209213,0.0473579,1.08881,1.56122,3.08834,2561.76,0.22287,0.314387
